source,target,ligand,receptor,prob,pval,interaction_name,interaction_name_2,pathway_name,annotation,evidence,datasets,source.ligand,target.receptor,ligand.pvalues,ligand.logFC,ligand.pct.1,ligand.pct.2,receptor.pvalues,receptor.logFC,receptor.pct.1,receptor.pct.2
Fibroblasts,Cancer cells,TGFB1,ACVR1B_TGFbR2,0.000651812,0,TGFB1_ACVR1B_TGFBR2,TGFB1 - (ACVR1B+TGFBR2),TGFb,Secreted Signaling,PMID: 27449815,Mo,Fibroblasts.TGFB1,Cancer cells.ACVR1B_TGFbR2,4.66E-11,0.162853403,51.81268882,42.90805417,1.53E-13,-0.091882541,20.22630835,30.64791134
Fibroblasts,Fibroblasts,GDF15,TGFBR2,0.006447301,0,GDF15_TGFBR2,GDF15 - TGFBR2,GDF,Secreted Signaling,KEGG: hsa04350,Mo,Fibroblasts.GDF15,Fibroblasts.TGFBR2,0.00294338,0.127812388,55.06042296,50.10691376,0.000215683,0.06820016,32.09969789,25.98004277
Cancer cells,Cancer cells,AREG,EGFR,0.008433928,0,AREG_EGFR,AREG - EGFR,EGF,Secreted Signaling,KEGG: hsa04012,Mo,Cancer cells.AREG,Cancer cells.EGFR,1.73E-47,-0.589839019,64.78076379,77.62148338,4.81E-27,0.163010921,43.06930693,27.57885763
Cancer cells,Fibroblasts,AREG,EGFR,0.023074051,0,AREG_EGFR,AREG - EGFR,EGF,Secreted Signaling,KEGG: hsa04012,Mo,Cancer cells.AREG,Fibroblasts.EGFR,1.73E-47,-0.589839019,64.78076379,77.62148338,0.001549043,-0.078775554,43.88217523,47.82608696
Cancer cells,Cancer cells,AREG,EGFR_ERBB2,0.01060697,0,AREG_EGFR_ERBB2,AREG - (EGFR+ERBB2),EGF,Secreted Signaling,KEGG: hsa04012,Mo,Cancer cells.AREG,Cancer cells.EGFR_ERBB2,1.73E-47,-0.589839019,64.78076379,77.62148338,4.81E-27,0.163010921,43.06930693,27.57885763
Cancer cells,Cancer cells,EREG,EGFR,0.001295935,0,EREG_EGFR,EREG - EGFR,EGF,Secreted Signaling,KEGG: hsa04012,Mo,Cancer cells.EREG,Cancer cells.EGFR,2.36E-18,-0.183291524,33.59264498,46.41943734,4.81E-27,0.163010921,43.06930693,27.57885763
Cancer cells,Fibroblasts,EREG,EGFR,0.003590362,0,EREG_EGFR,EREG - EGFR,EGF,Secreted Signaling,KEGG: hsa04012,Mo,Cancer cells.EREG,Fibroblasts.EGFR,2.36E-18,-0.183291524,33.59264498,46.41943734,0.001549043,-0.078775554,43.88217523,47.82608696
Cancer cells,Cancer cells,EREG,EGFR_ERBB2,0.001632867,0,EREG_EGFR_ERBB2,EREG - (EGFR+ERBB2),EGF,Secreted Signaling,KEGG: hsa04012,Mo,Cancer cells.EREG,Cancer cells.EGFR_ERBB2,2.36E-18,-0.183291524,33.59264498,46.41943734,4.81E-27,0.163010921,43.06930693,27.57885763
Fibroblasts,Cancer cells,FGF2,FGFR1,0.00776175,0,FGF2_FGFR1,FGF2 - FGFR1,FGF,Secreted Signaling,PMC: 4393358,Mo,Fibroblasts.FGF2,Cancer cells.FGFR1,2.70E-09,-0.173766067,55.81570997,60.72701354,NA,NA,NA,NA
Fibroblasts,Cancer cells,FGF2,FGFR4,0.003890735,0,FGF2_FGFR4,FGF2 - FGFR4,FGF,Secreted Signaling,PMC: 4393358,Mo,Fibroblasts.FGF2,Cancer cells.FGFR4,2.70E-09,-0.173766067,55.81570997,60.72701354,1.31E-08,-0.057429771,17.96322489,25.95907928
Fibroblasts,Cancer cells,FGF7,FGFR1,0.016975218,0,FGF7_FGFR1,FGF7 - FGFR1,FGF,Secreted Signaling,PMC: 4393358,Mo,Fibroblasts.FGF7,Cancer cells.FGFR1,8.56E-37,-0.379453222,78.92749245,86.70705631,NA,NA,NA,NA
Cancer cells,Cancer cells,FGF18,FGFR1,0.004838371,0,FGF18_FGFR1,FGF18 - FGFR1,FGF,Secreted Signaling,PMC: 4393358,Mo,Cancer cells.FGF18,Cancer cells.FGFR1,1.53E-12,0.158102091,65.34653465,57.11849957,NA,NA,NA,NA
Cancer cells,Cancer cells,FGF18,FGFR4,0.002421773,0,FGF18_FGFR4,FGF18 - FGFR4,FGF,Secreted Signaling,PMC: 4393358,Mo,Cancer cells.FGF18,Cancer cells.FGFR4,1.53E-12,0.158102091,65.34653465,57.11849957,1.31E-08,-0.057429771,17.96322489,25.95907928
Cancer cells,Cancer cells,SPP1,CD44,0.07732797,0,SPP1_CD44,SPP1 - CD44,SPP1,Secreted Signaling,PMID: 21907263,Mo,Cancer cells.SPP1,Cancer cells.CD44,2.63E-11,-0.162782991,98.79773692,98.80647911,1.91E-121,0.546839812,82.10749646,56.73486786
Cancer cells,Fibroblasts,SPP1,CD44,0.136975273,0,SPP1_CD44,SPP1 - CD44,SPP1,Secreted Signaling,PMID: 21907263,Mo,Cancer cells.SPP1,Fibroblasts.CD44,2.63E-11,-0.162782991,98.79773692,98.80647911,1.09E-09,-0.170844794,62.38670695,70.66999287
Cancer cells,Cancer cells,SPP1,ITGAV_ITGB3,0.070785375,0,SPP1_ITGAV_ITGB3,SPP1 - (ITGAV+ITGB3),SPP1,Secreted Signaling,PMID: 21907263,Mo,Cancer cells.SPP1,Cancer cells.ITGAV_ITGB3,2.63E-11,-0.162782991,98.79773692,98.80647911,2.35E-42,0.303609845,78.50070721,67.22080136
Cancer cells,Cancer cells,SPP1,ITGAV_ITGB1,0.161413713,0,SPP1_ITGAV_ITGB1,SPP1 - (ITGAV+ITGB1),SPP1,Secreted Signaling,PMID: 21907263,Mo,Cancer cells.SPP1,Cancer cells.ITGAV_ITGB1,2.63E-11,-0.162782991,98.79773692,98.80647911,2.35E-42,0.303609845,78.50070721,67.22080136
Cancer cells,Fibroblasts,SPP1,ITGAV_ITGB1,0.132281599,0,SPP1_ITGAV_ITGB1,SPP1 - (ITGAV+ITGB1),SPP1,Secreted Signaling,PMID: 21907263,Mo,Cancer cells.SPP1,Fibroblasts.ITGAV_ITGB1,2.63E-11,-0.162782991,98.79773692,98.80647911,2.48E-17,0.13728779,99.32024169,99.00213828
